 Count  Overhead File                    Line Function
     5         5 @Base/io.jl              703 write(io::IOBuffer, c::Char)
     5         5 @Base/Base.jl             42 getproperty
    12         5 @Base/show.jl            640 show_typeparams(io::IOBuffer, e...
   128         5 ...erfaces/src/main.jl   332 jai_launch(kname::String, aname...
    53         6 ...mpiler/typeutils.jl    53 (::Core.Compiler.var"#251#252")...
     6         6 ...ctinterpretation.jl   508 abstract_call_method(interp::Co...
     6         6 ...mpiler/typeinfer.jl   516 widen_all_consts!(src::Core.Cod...
     7         6 ...mpiler/utilities.jl   111 get_staged(mi::Core.MethodInsta...
     6         6 ...iler/typelattice.jl   326 widenwrappedconditional(typ::Any)
     6         6 ...mpiler/typeinfer.jl   562 visit_slot_load!(sl::Core.SlotN...
    16         6 @Base/array.jl           835 iterate
    18         6 @Base/show.jl           1065 show
     6         6 ...src/ordered_dict.jl   187 rehash!(h::OrderedCollections.O...
     7         6 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
    43         6 ...faces/src/kernel.jl   155 parse_kerneldef(kdef::String)
     6         6 .../compiler/tfuncs.jl   850 getfield_tfunc(s00::Any, name::...
     6         6 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
     9         6 @Base/io.jl              328 open
     6         6 @Base/array.jl           835 iterate(A::Vector{Tuple{Union{N...
     6         6 ...faces/src/config.jl   106 delete_accel!(aname::String)
    65         7 ...mpiler/utilities.jl    39 anymap(f::Core.Compiler.var"#25...
     8         7 ...ctinterpretation.jl   231 abstract_call_gf_by_type(interp...
     7         7 ...iler/typelattice.jl   342 stupdate!(state::Nothing, chang...
     7         7 ...iler/typelattice.jl   282 widenconst(c::Core.Const)
    96         7 @Base/generator.jl        47 iterate
     7         7 ...ctinterpretation.jl   648 is_allconst(argtypes::Vector{Any})
     7         7 ...iler/typelattice.jl   238 ⊑(a::Any, b::Any)
     8         7 ...erfaces/src/main.jl   107 jai_accel(aname::String, lineno...
     8         7 ...rc/Serialization.jl   367 serialize_mod_names(s::Serializ...
     7         7 ...erfaces/src/main.jl   156 jai_kernel(kdef::String, kname:...
     8         7 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
     7         7 @Base/array.jl             ? collect
    10         7 @Base/dict.jl            480 getindex
     8         8 ...ompiler/ssair/ir.jl   903 renumber_ssa2!(stmt::Any, ssanu...
   477         8 ...ctinterpretation.jl   308 find_matching_methods(argtypes:...
    11         8 .../inferenceresult.jl    53 most_general_argtypes(method::M...
     8         8 @Base/tuple.jl            29 getindex
     8         8 @Base/array.jl          1204 sizehint!
     8         8 @Base/iddict.jl           96 setindex!(d::Core.Compiler.IdDi...
   396         8 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
    34         8 ...es/src/framework.jl   213 jai_ccall(dtypestr::String, lib...
     8         8 @Base/int.jl              87 +
     8         8 ...mpiler/typeutils.jl   264 improvable_via_constant_propaga...
     9         8 ....7/Test/src/Test.jl  1433 get_testset()
     9         9 @Base/promotion.jl       468 ==
     9         9 @Base/array.jl           369 copy
    11         9 ...faces/src/config.jl    67 set_config(CFG::AccelInterfaces...
   388         9 ...faces/src/kernel.jl   142 parse_kerneldef(kdef::String)
    15         9 @Base/strings/io.jl      114 sprint(::Function, ::Tuple{Stri...
     9         9 ...faces/src/config.jl    28 _find_accel(aname::String)
    18         9 ....7/Test/src/Test.jl   280 eval_test(evaluated::Expr, quot...
    10        10 ...ctinterpretation.jl   619 const_prop_argument_heuristic(i...
    11        10 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
    11        11 @Base/reflection.jl      253 isconst
    11        11 @Base/array.jl           215 length
    27        11 .../compiler/tfuncs.jl   897 getfield_tfunc(s00::Any, name::...
    28        11 @Base/strings/io.jl      108 sprint
    13        11 @Base/essentials.jl      716 #invokelatest#2
    13        11 ...es/src/framework.jl     ? select_data_framework(ctx_accel...
    12        11 ...es/src/framework.jl   713 select_data_framework(ctx_accel...
    12        12 ...ctinterpretation.jl  1677 abstract_eval_global
    12        12 ...iler/typelattice.jl   238 ⊑
   119        12 @Base/strings/io.jl      185 string
    12        12 .../compiler/tfuncs.jl   895 getfield_tfunc(s00::Any, name::...
    13        13 ...mpiler/typeinfer.jl   501 store_backedges
    13        13 @Base/array.jl           903 setindex!
    13        13 ...ompiler/ssair/ir.jl   364 getindex(x::Core.Compiler.UseRef)
    92        13 .../compiler/tfuncs.jl   896 getfield_tfunc(s00::Any, name::...
    15        13 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    18        13 ...erfaces/src/main.jl   214 jai_data(::String, ::AccelInter...
    13        13 @Base/array.jl           147 vect(::Array{Float64, 3}, ::Var...
    14        14 @Base/expr.jl             66 exprarray
    16        14 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
    67        16 ...erfaces/src/main.jl   351 jai_launch(kname::String, aname...
    27        17 ...ctinterpretation.jl  1676 abstract_eval_global
    18        17 @Base/essentials.jl      607 iterate(v::Core.SimpleVector, i...
    25        18 ...erfaces/src/main.jl   300 jai_launch(kname::String, aname...
    19        19 ...ompiler/ssair/ir.jl  1307 iterate(compact::Core.Compiler....
    20        20 @Base/essentials.jl      479 setindex!
    20        20 @Base/int.jl              83 <
    21        21 ...e/strings/string.jl    53 String
    48        21 ...erfaces/src/util.jl   168 pack_args(innames::Vector{Strin...
    29        23 ...rc/Serialization.jl   295 serialize(s::Serialization.Seri...
   776        25 ...erfaces/src/main.jl   244 jai_data(::String, ::AccelInter...
    37        26 ...erfaces/src/main.jl   345 jai_launch(kname::String, aname...
    85        28 ...mpiler/typeutils.jl    53 argtypes_to_type
    35        29 @Base/array.jl           754 _collect(c::Vector{Tuple{Union{...
    29        29 ...e/strings/string.jl    85 unsafe_wrap
    31        31 ...mpiler/utilities.jl   128 retrieve_code_info
    46        31 @Base/iddict.jl           30 IdDict
    33        31 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
    33        33 ...mpiler/utilities.jl   198 specialize_method(method::Metho...
   146        33 ...erfaces/src/main.jl    75 jai_accel(aname::String, lineno...
    37        37 .../inferenceresult.jl   163 cache_lookup(linfo::Core.Method...
    40        40 ...mpiler/typeinfer.jl   346 maybe_compress_codeinfo(interp:...
    42        42 ...mpiler/utilities.jl   200 specialize_method(method::Metho...
    66        42 ...rc/Serialization.jl   674 serialize_any(s::Serialization....
   289        43 ...es/test/runtests.jl   141 fortran_test_string()
    44        44 ...r/ssair/inlining.jl   860 Core.Compiler.InliningTodo(mi::...
   129        46 ...erfaces/src/main.jl   215 jai_data(::String, ::AccelInter...
    51        47 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
    63        49 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
    81        50 ...aces/src/fortran.jl   217 code_module_subppart(frametype:...
    52        52 ...ompiler/ssair/ir.jl   338 UseRef
    53        53 @Base/array.jl           861 getindex
   403        54 ...erfaces/src/main.jl   217 jai_data(::String, ::AccelInter...
    55        55 ...ompiler/ssair/ir.jl   472 iterate(it::Core.Compiler.UseRe...
    61        56 ...es/src/framework.jl   667 select_data_framework(ctx_accel...
    63        63 ...iler/typelattice.jl   286 widenconst(c::Core.Const)
    73        66 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
    82        66 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
    84        67 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
    79        79 @Base/boot.jl            382 Box
   120        81 ...aces/src/fortran.jl   192 code_module_specpart(frametype:...
   477        82 ...es/test/runtests.jl   139 fortran_test_string()
    94        85 @Base/tuple.jl           349 _totuple
  1567        93 ...es/test/runtests.jl   137 fortran_test_string()
    97        97 @Base/array.jl           948 _growend!
   755       114 ...es/src/framework.jl   496 generate_sharedlib(::AccelInter...
   121       121 @Base/cmd.jl             410 cmd_gen(parsed::Tuple{Tuple{Vec...
   170       170 ...e/strings/string.jl    74 _string_n
   354       219 ...rc/Serialization.jl   653 serialize
   655       240 ...erfaces/src/util.jl    49 generate_jid(::String, ::Vararg...
   621       284 ...erfaces/src/util.jl    19 locked_filetask(::String, ::Str...
   310       310 @Base/boot.jl            457 Array
   812       461 ...erfaces/src/main.jl   157 jai_kernel(kdef::String, kname:...
   480       480 @Base/reflection.jl      908 _methods_by_ftype
  6429       802 @Base/boot.jl            373 eval
   899       899 @Base/task.jl            827 poptask(W::Base.InvasiveLinkedL...
Total snapshots: 16265
