 Count  Overhead File                    Line Function
     6         0 ...faces/src/kernel.jl    54 parse_header(hdr::SubString{Str...
     6         0 ...faces/src/kernel.jl   124 parse_kerneldef(kdef::String)
   118         0 ...erfaces/src/main.jl    63 jai_accel##kw
   118         0 ...es/test/runtests.jl   134 fortran_test_string()
     7         0 ...erfaces/src/main.jl   107 jai_accel(aname::String, lineno...
   100         0 ...erfaces/src/main.jl    75 jai_accel(aname::String, lineno...
    10         0 ...erfaces/src/main.jl    66 jai_accel(aname::String, lineno...
    10         0 ...faces/src/config.jl    67 set_config(CFG::AccelInterfaces...
     9         0 ...mpiler/utilities.jl   147 get_compileable_sig
     6         0 ...mpiler/typeinfer.jl   622 type_annotate!(sv::Core.Compile...
     6         0 @Base/iddict.jl          143 _oidd_nextind
     6         0 @Base/iddict.jl          146 iterate
     6         0 @Base/essentials.jl      788 isempty
     8         0 @Base/idset.jl            18 isempty
    14         0 ...r/ssair/slot2ssa.jl   286 iterated_dominance_frontier(cfg...
    11         0 .../inferenceresult.jl   208 cache_lookup(linfo::Core.Method...
     5         0 ...ler/ssair/passes.jl   747 sroa_pass!(ir::Core.Compiler.IR...
    14         0 @Base/array.jl          2530 filter(f::Core.Compiler.var"#37...
     8         0 ...ompiler/ssair/ir.jl   907 renumber_ssa2!(stmt::Any, ssanu...
    79         0 ...iler/typelattice.jl   396 stupdate!
    89         0 ...ler/ssair/passes.jl  1101 adce_pass!(ir::Core.Compiler.IR...
     5         0 ...ompiler/ssair/ir.jl   612 Core.Compiler.IncrementalCompac...
     7         0 ...ctinterpretation.jl   119 abstract_call_gf_by_type(interp...
     6         0 ...mpiler/utilities.jl   126 retrieve_code_info
     6         0 ...mpiler/utilities.jl   114 get_staged(mi::Core.MethodInsta...
     5         0 ...r/ssair/inlining.jl  1112 process_simple!(ir::Core.Compil...
    17         0 ...ompiler/optimize.jl   220 stmt_effect_free(stmt::Any, rt:...
    21         0 ...r/ssair/inlining.jl  1080 check_effect_free!
    21         0 ...r/ssair/inlining.jl  1138 process_simple!(ir::Core.Compil...
     5         0 ...iler/typelattice.jl   329 widenwrappedconditional(typ::Any)
     7         0 ...ompiler/ssair/ir.jl  1251 iterate
    13         0 ...ompiler/ssair/ir.jl   631 Core.Compiler.IncrementalCompac...
     8         0 @Base/array.jl          1267 sizehint!
     6         0 @Base/error.jl            35 error(s::String)
     9         0 ...ctinterpretation.jl  1784 collect_argtypes
     7         0 ...ompiler/ssair/ir.jl   574 Core.Compiler.IncrementalCompac...
    14         0 @Base/iddict.jl           30 IdDict
    14         0 @Base/idset.jl             7 IdSet
    13         0 ...ler/ssair/passes.jl   791 sroa_pass!(ir::Core.Compiler.IR...
     5         0 ...ompiler/ssair/ir.jl  1295 iterate(compact::Core.Compiler....
     8         0 ...r/ssair/inlining.jl   371 ir_inline_item!(compact::Core.C...
     6         0 ...ompiler/ssair/ir.jl    83 compute_basic_blocks(stmts::Vec...
     7         0 ...ompiler/ssair/ir.jl  1462 compact!(code::Core.Compiler.IR...
    15         0 ...ompiler/optimize.jl   785 renumber_ir_elements!
    15         0 ...mpiler/typeinfer.jl   692 type_annotate!(sv::Core.Compile...
    13         0 ...ompiler/optimize.jl   812 renumber_ir_elements!(body::Vec...
    14         0 ...r/ssair/inlining.jl   370 ir_inline_item!(compact::Core.C...
     5         0 ...ler/ssair/passes.jl   809 sroa_pass!(ir::Core.Compiler.IR...
     5         0 @Base/iddict.jl          107 getindex
     5         0 ...ompiler/ssair/ir.jl   911 renumber_ssa2!(stmt::Any, ssanu...
     7         0 ...ctinterpretation.jl  1995 abstract_eval_global
     6         0 ...ompiler/ssair/ir.jl   906 renumber_ssa2!(stmt::Any, ssanu...
    11         0 ...ompiler/ssair/ir.jl   359 getindex(x::Core.Compiler.UseRef)
    10         0 ...ctinterpretation.jl   801 maybe_get_const_prop_profitable...
     7         0 ...ctinterpretation.jl   864 const_prop_argument_heuristic(#...
     6         0 ...ctinterpretation.jl  1775 abstract_eval_value(interp::Cor...
    15         0 ...ompiler/optimize.jl   613 convert_to_ircode(ci::Core.Code...
    11         0 ...ompiler/ssair/ir.jl   801 setindex!(compact::Core.Compile...
     9         0 ...mpiler/typeinfer.jl   846 typeinf_edge(interp::Core.Compi...
     6         0 ...ompiler/ssair/ir.jl   453 userefs
     6         0 .../inferenceresult.jl   141 most_general_argtypes(method::M...
    14         0 ...r/ssair/slot2ssa.jl   554 compute_live_ins(cfg::Core.Comp...
     6         0 ...r/ssair/slot2ssa.jl   290 iterated_dominance_frontier(cfg...
  2034         1 ...mpiler/typeinfer.jl   966 typeinf_ext_toplevel(mi::Core.M...
    82        82 ...eadingconstructs.jl   226 (::Profile.var"#3#4")()
   153       153 @Base/task.jl            597 task_done_hook(t::Task)
  5701      5701 @Base/client.jl          522 _start()
Total snapshots: 6378 (96% utilization across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task)
