 Count  Overhead File                    Line Function
     9         9 ...ctinterpretation.jl   508 abstract_call_method(interp::Co...
     9         9 ...ompiler/ssair/ir.jl   903 renumber_ssa2!(stmt::Any, ssanu...
     9         9 ...r/ssair/inlining.jl   590 batch_inline!(todo::Vector{Pair...
     9         9 @Base/int.jl              87 +
    10         9 ...src/ordered_dict.jl   450 iterate(t::OrderedCollections.O...
    11         9 ...faces/src/config.jl    67 set_config(CFG::AccelInterfaces...
   368         9 ...rc/Serialization.jl   205 serialize(s::Serialization.Seri...
    10         9 @Base/essentials.jl      716 #invokelatest#2
     9         9 ...es/src/framework.jl   596 get_framework(frametype::AccelI...
    10         9 ...es/src/framework.jl     ? select_data_framework(ctx_accel...
     9         9 @Base/tuple.jl            89 indexed_iterate(t::Tuple{Array{...
     9         9 ...faces/src/config.jl    28 _find_accel(aname::String)
    55        10 ...mpiler/utilities.jl    39 anymap(f::Core.Compiler.var"#25...
    13        10 .../inferenceresult.jl    53 most_general_argtypes(method::M...
    27        10 @Base/strings/io.jl      108 sprint
    10        10 ...iler/typelattice.jl   238 ⊑
    19        10 ....7/Test/src/Test.jl   280 eval_test(evaluated::Expr, quot...
    11        11 @Base/reflection.jl      253 isconst
    11        11 ...ctinterpretation.jl  1677 abstract_eval_global
    11        11 @Base/int.jl              83 <
    11        11 @Base/array.jl           147 vect(::Array{Float64, 3}, ::Var...
    12        12 ...mpiler/typeinfer.jl   501 store_backedges
    14        12 ...es/src/framework.jl   592 get_framework(frametype::AccelI...
    17        12 ...erfaces/src/main.jl   214 jai_data(::String, ::AccelInter...
    15        13 ...ompiler/optimize.jl   562 inline_worthy(ir::Core.Compiler...
    18        13 ...erfaces/src/main.jl   300 jai_launch(kname::String, aname...
    14        14 ...piler/typelimits.jl   301 issimpleenoughtype(t::Any)
    15        14 ...es/src/framework.jl   713 select_data_framework(ctx_accel...
    17        15 ...es/src/framework.jl   546 get_framework(frametype::AccelI...
    15        15 @Base/array.jl             ? collect
    41        15 ...erfaces/src/util.jl   168 pack_args(innames::Vector{Strin...
    16        16 @Base/promotion.jl       468 ==
    16        16 ...ompiler/ssair/ir.jl   364 getindex(x::Core.Compiler.UseRef)
    16        16 ...ctinterpretation.jl   619 const_prop_argument_heuristic(i...
    25        17 ...erfaces/src/main.jl   351 jai_launch(kname::String, aname...
    63        18 ...mpiler/typeutils.jl    53 argtypes_to_type
    19        19 @Base/array.jl           903 setindex!
    19        19 ...mpiler/utilities.jl   198 specialize_method(method::Metho...
    33        24 ...ctinterpretation.jl  1676 abstract_eval_global
    35        24 ...es/src/framework.jl   249 argsdtypes(frame::AccelInterfac...
    24        24 ...e/strings/string.jl    53 String
    33        24 ...erfaces/src/main.jl   345 jai_launch(kname::String, aname...
   106        25 .../compiler/tfuncs.jl   896 getfield_tfunc(s00::Any, name::...
    94        26 ...erfaces/src/main.jl   244 jai_data(::String, ::AccelInter...
    32        28 ...rc/Serialization.jl   295 serialize(s::Serialization.Seri...
    36        30 @Base/array.jl           754 _collect(c::Vector{Tuple{Union{...
    30        30 ...e/strings/string.jl    85 unsafe_wrap
    33        33 .../inferenceresult.jl   163 cache_lookup(linfo::Core.Method...
    34        34 ...mpiler/utilities.jl   128 retrieve_code_info
   144        34 ...erfaces/src/main.jl    75 jai_accel(aname::String, lineno...
    35        35 @Base/essentials.jl      479 setindex!
    37        37 ...mpiler/typeinfer.jl   346 maybe_compress_codeinfo(interp:...
    38        37 ...e/strings/string.jl    74 _string_n
    42        42 @Base/array.jl           861 getindex
    42        42 ...src/ordered_dict.jl   454 iterate(t::OrderedCollections.O...
    43        43 ...mpiler/utilities.jl   200 specialize_method(method::Metho...
    63        43 ...rc/Serialization.jl   674 serialize_any(s::Serialization....
    49        45 ...es/src/framework.jl   217 jai_ccall(dtypestr::String, lib...
   124        45 ...erfaces/src/main.jl   215 jai_data(::String, ::AccelInter...
    62        46 ...faces/src/kernel.jl   112 parse_kerneldef(kdef::String)
    47        47 ...r/ssair/inlining.jl   860 Core.Compiler.InliningTodo(mi::...
   235        48 ...es/test/runtests.jl   141 fortran_test_string()
    52        52 ...ompiler/ssair/ir.jl   472 iterate(it::Core.Compiler.UseRe...
    53        53 ...iler/typelattice.jl   286 widenconst(c::Core.Const)
   387        55 ...erfaces/src/main.jl   217 jai_data(::String, ::AccelInter...
    60        56 ...es/src/framework.jl   667 select_data_framework(ctx_accel...
    66        57 ...piler/typelimits.jl   302 issimpleenoughtype(t::Any)
    59        59 ...r/ssair/inlining.jl    18 Signature
    84        63 @Base/iddict.jl           30 IdDict
    78        63 ...es/src/framework.jl   595 get_framework(frametype::AccelI...
   362        64 ...es/test/runtests.jl   139 fortran_test_string()
    69        69 ...ompiler/ssair/ir.jl   338 UseRef
    92        73 @Base/tuple.jl           349 _totuple
    90        74 ...es/src/framework.jl   589 get_framework(frametype::AccelI...
    77        77 @Base/array.jl           948 _growend!
   819        84 ...es/test/runtests.jl   137 fortran_test_string()
   323       203 ...rc/Serialization.jl   653 serialize
   597       210 ...erfaces/src/util.jl    49 generate_jid(::String, ::Vararg...
   213       213 @Base/boot.jl            457 Array
   411       411 @Base/reflection.jl      908 _methods_by_ftype
   807       466 ...erfaces/src/main.jl   157 jai_kernel(kdef::String, kname:...
  5163       737 @Base/boot.jl            373 eval
Total snapshots: 11596
