 Count  Overhead File                    Line Function
     1         0 ...ctinterpretation.jl  2024 widenreturn(rt::Any, bestguess:...
     1         0 ...ler/ssair/passes.jl   677 sroa_pass!(ir::Core.Compiler.IR...
     1         0 @Base/array.jl          2530 filter(f::Core.Compiler.var"#37...
     1         0 ...ler/ssair/passes.jl  1352 type_lift_pass!(ir::Core.Compil...
     1         0 ...r/ssair/inlining.jl  1097 process_simple!(ir::Core.Compil...
     1         0 @Base/bitset.jl           69 _bits_findnext
     1         0 ...ctinterpretation.jl  2334 typeinf_local(interp::Core.Comp...
     1         0 @Base/bitarray.jl       1458 unsafe_bitfindnext(Bc::Vector{U...
     1         0 @Base/operators.jl       429 >=
     1         0 ...ompiler/ssair/ir.jl   804 setindex!(compact::Core.Compile...
     1         0 ...r/ssair/slot2ssa.jl   309 iterated_dominance_frontier(cfg...
     1         0 ...ompiler/ssair/ir.jl   412 setindex!(x::Core.Compiler.UseR...
     1         0 ...ctinterpretation.jl  1743 abstract_eval_value_expr
     1         0 ...ctinterpretation.jl  1773 abstract_eval_value(interp::Cor...
     1         0 ...ler/ssair/passes.jl  1223 type_lift_pass!(ir::Core.Compil...
     1         0 ...r/ssair/slot2ssa.jl     4 SlotInfo
     1         0 @Base/boot.jl            263 Expr
     1         0 ...r/ssair/inlining.jl   687 rewrite_apply_exprargs!(ir::Cor...
     1         0 .../inferenceresult.jl   129 most_general_argtypes(method::M...
     1         0 ...r/ssair/slot2ssa.jl   876 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ler/ssair/passes.jl   806 sroa_pass!(ir::Core.Compiler.IR...
     1         0 @Base/reflection.jl      744 fieldindex
     1         0 .../compiler/tfuncs.jl   691 try_compute_fieldidx(typ::DataT...
     1         0 ...ompiler/ssair/ir.jl   227 resize!(stmts::Core.Compiler.In...
     1         0 @Base/abstractarray.jl   806 similar
     1         0 @Base/abstractarray.jl   797 similar
     1         0 @Base/array.jl           668 _similar_for
     1         0 ...ompiler/ssair/ir.jl    86 compute_basic_blocks(stmts::Vec...
     1         0 ...ompiler/optimize.jl   475 finish(interp::Core.Compiler.Na...
     1         0 @Base/int.jl               ? process_node!(compact::Core.Com...
     1         0 @Base/array.jl          1108 append!
     1         0 ...ompiler/ssair/ir.jl    37 basic_blocks_starts(stmts::Vect...
     1         0 ...ctinterpretation.jl   146 abstract_call_gf_by_type(interp...
     1         0 ...r/ssair/inlining.jl  1295 handle_inf_result!
     1         0 ...ctinterpretation.jl  2072 widenreturn(rt::Any, bestguess:...
     1         0 ...mpiler/utilities.jl   295 is_throw_call
     1         0 ...r/ssair/inlining.jl   941 call_sig(ir::Core.Compiler.IRCo...
     1         0 ...ompiler/ssair/ir.jl   808 setindex!(compact::Core.Compile...
     1         0 ...ompiler/ssair/ir.jl   828 getindex
     1         0 ...ler/ssair/passes.jl   545 lift_comparison_leaves!(tfunc::...
     1         0 .../compiler/tfuncs.jl   605 isa_tfunc(v::Any, tt::Any)
     1         0 ...r/ssair/inlining.jl  1104 process_simple!(ir::Core.Compil...
     1         0 ...ompiler/optimize.jl   224 stmt_effect_free(stmt::Any, rt:...
     1         0 .../compiler/tfuncs.jl    74 instanceof_tfunc(t::Any)
     1         0 .../compiler/tfuncs.jl    66 instanceof_tfunc(t::Any)
     1         0 ...ctinterpretation.jl  2178 typeinf_local(interp::Core.Comp...
     1         0 ...ctinterpretation.jl  2344 conditional_changes(changes::Ve...
     1         0 ...ompiler/ssair/ir.jl   190 Core.Compiler.InstructionStream...
     1         0 ...ctinterpretation.jl   331 from_interprocedural!(rt::Any, ...
     1         0 ...ctinterpretation.jl   379 from_interconditional(typ::Any,...
     1         0 ...iler/typelattice.jl     ? ⊑(a::Any, b::Any)
     1         0 @Base/array.jl          1125 _append!(a::Vector{Int64}, #unu...
     1         0 ...ler/ssair/passes.jl   538 lift_comparison_leaves!(tfunc::...
     1         0 ...ler/ssair/passes.jl   234 walk_to_defs(compact::Core.Comp...
     1         0 ...r/ssair/slot2ssa.jl   388 domsort_ssa!(ir::Core.Compiler....
     1         0 @Base/abstractarray.jl  1165 isempty
     1         0 ...er/ssair/domtree.jl   237 update_level!(nodes::Vector{Cor...
     1         0 ...ompiler/optimize.jl   696 statement_cost(ex::Expr, line::...
     1         0 ...ompiler/optimize.jl   607 convert_to_ircode(ci::Core.Code...
     1         0 ...r/ssair/slot2ssa.jl   179 strip_trailing_junk!(ci::Core.C...
     1         0 .../compiler/tfuncs.jl  1797 builtin_nothrow
     1         0 ...r/ssair/slot2ssa.jl   896 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ompiler/ssair/ir.jl   735 insert_node!(compact::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl   697 add_pending!(compact::Core.Comp...
     1         0 @Base/sort.jl              ? sort!(v::Vector{Int64}, lo::Int...
     1         0 ...r/inferencestate.jl    85 Core.Compiler.InferenceState(re...
     1         0 @Base/bitset.jl           85 _setint!
     1         0 ...r/ssair/slot2ssa.jl   126 fixemup!(cond::Core.Compiler.va...
     1         0 ...r/ssair/slot2ssa.jl   538 compute_live_ins(cfg::Core.Comp...
     1         0 ...ctinterpretation.jl   933 const_prop_function_heuristic(#...
     1         0 .../compiler/tfuncs.jl  1775 builtin_effects(f::Core.Builtin...
     1         0 .../compiler/tfuncs.jl   781 getfield_nothrow(s00::Any, name...
     1         0 @Base/reflection.jl      651 isabstracttype
     1         0 ...mpiler/typeutils.jl    55 datatype_min_ninitialized(t::Da...
     1         0 ...ompiler/ssair/ir.jl  1422 simple_dce!(compact::Core.Compi...
     1         0 ...ctinterpretation.jl  2016 abstract_eval_ssavalue
     1         0 ...ctinterpretation.jl  2014 abstract_eval_ssavalue
     1         0 ...ctinterpretation.jl  1761 abstract_eval_special_value
     1         0 .../compiler/tfuncs.jl  1393 apply_type_tfunc(::Any, ::Any, ...
     1         0 ...ctinterpretation.jl  2294 typeinf_local(interp::Core.Comp...
     1         0 ...iler/typelattice.jl   408 stupdate1!(state::Vector{Core.C...
     1         0 ...r/ssair/inlining.jl   937 call_sig(ir::Core.Compiler.IRCo...
     1         0 ...er/ssair/domtree.jl   240 update_level!(nodes::Vector{Cor...
     1         0 ...er/ssair/domtree.jl   241 #315
     1         0 @Base/abstractarray.jl  2769 foreach(f::Core.Compiler.var"#3...
     1         0 .../compiler/tfuncs.jl   900 _getfield_tfunc(s00::Any, name:...
     1         0 ...r/ssair/inlining.jl   946 call_sig(ir::Core.Compiler.IRCo...
     1         0 ...r/ssair/inlining.jl   274 finish_cfg_inline!(state::Core....
     1         0 ...r/ssair/inlining.jl   100 Core.Compiler.CFGInliningState(...
     1         0 @Base/array.jl             ? construct_ssa!(ci::Core.CodeInf...
     1         0 ...ctinterpretation.jl  2159 typeinf_local(interp::Core.Comp...
     1         0 ...iler/typelattice.jl     ? maybe_extract_const_bool(c::Cor...
     1         0 ...r/ssair/inlining.jl  1091 process_simple!(ir::Core.Compil...
     1         0 ...r/ssair/slot2ssa.jl   678 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/expr.jl              ? copy_exprs(x::Any)
     1         0 ...r/inferencestate.jl   393 add_backedge!
     1         0 ...piler/typelimits.jl   463 tmerge(typea::Any, typeb::Any)
     1         0 @Base/range.jl             ? adce_pass!(ir::Core.Compiler.IR...
     1         0 ...r/ssair/slot2ssa.jl    27 scan_entry!(result::Vector{Core...
     1         0 ...mpiler/typeinfer.jl   654 type_annotate!(sv::Core.Compile...
     1         0 ...ompiler/ssair/ir.jl   388 getindex(x::Core.Compiler.UseRef)
     1         0 @Base/expr.jl             34 isexpr
     1         0 ...ler/ssair/passes.jl     4 is_known_call(x::Any, func::Any...
     1         0 ...ompiler/ssair/ir.jl   688 count_added_node!(compact::Core...
     1         0 ...r/inferencestate.jl   109 Core.Compiler.InferenceState(re...
     1         0 @Base/bitset.jl            ? compute_trycatch(code::Vector{A...
     1         0 ...r/ssair/slot2ssa.jl   389 domsort_ssa!(ir::Core.Compiler....
     1         0 ...r/ssair/inlining.jl   127 cfg_inline_item!(ir::Core.Compi...
     1         0 ...e/compiler/types.jl   329 bail_out_toplevel_call
     1         0 ...ctinterpretation.jl    76 abstract_call_gf_by_type(interp...
     1         0 .../compiler/tfuncs.jl   391 sizeof_tfunc(x::Any)
     1         0 .../compiler/tfuncs.jl   357 _const_sizeof(x::Any)
     1         0 ...mpiler/utilities.jl    39 contains_is
     1         0 ...ctinterpretation.jl  1672 abstract_call(interp::Core.Comp...
     1         0 ...r/ssair/inlining.jl  1180 analyze_single_call!(ir::Core.C...
     1         0 .../compiler/tfuncs.jl  1474 apply_type_tfunc(::Any, ::Any, ...
     1         0 ...r/ssair/slot2ssa.jl   280 iterated_dominance_frontier(cfg...
     1         0 ...ompiler/ssair/ir.jl   218 resize!(stmts::Core.Compiler.In...
     1         0 @Base/bitset.jl           29 Core.Compiler.BitSet(itr::Core....
     1         0 ...ctinterpretation.jl   438 abstract_call_method(interp::Co...
     1         0 ...r/ssair/inlining.jl   482 ir_inline_unionsplit!(compact::...
     1         0 ...r/inferencestate.jl   396 add_backedge!
     1         0 ...ctinterpretation.jl   786 abstract_call_method_with_const...
     1         0 ...r/inferencestate.jl    82 Core.Compiler.InferenceState(re...
     1         0 ...r/inferencestate.jl   333 sptypes_from_meth_instance(linf...
     1         0 ...ompiler/ssair/ir.jl   739 insert_node!(compact::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl   990 process_node!(compact::Core.Com...
     1         0 ...ctinterpretation.jl   805 maybe_get_const_prop_profitable...
     1         0 ...ctinterpretation.jl   914 is_all_overridden(::Core.Compil...
     1         0 ...ompiler/ssair/ir.jl   628 Core.Compiler.IncrementalCompac...
     1         0 ...ompiler/ssair/ir.jl   616 Core.Compiler.IncrementalCompac...
     1         0 ...mpiler/typeinfer.jl   566 visit_slot_load!(sl::Core.SlotN...
     1         0 ...ompiler/optimize.jl   685 statement_cost(ex::Expr, line::...
     1         0 ...ompiler/optimize.jl   647 isknowntype(T::Any)
     1         0 ...ctinterpretation.jl   258 find_matching_methods(argtypes:...
     1         0 @Base/some.jl             30 nonnothingtype_checked(T::Type)
     1         0 ...ctinterpretation.jl  1536 abstract_call_known
     1         0 ...ctinterpretation.jl  1608 abstract_call_known(interp::Cor...
     1         0 .../compiler/tfuncs.jl   643 subtype_tfunc(a::Any, b::Any)
     1         0 @Base/array.jl           223 isassigned
     1         0 ...er/ssair/domtree.jl   106 copy!
     1         0 ...ompiler/ssair/ir.jl   632 Core.Compiler.IncrementalCompac...
     1         0 ...ctinterpretation.jl   170 abstract_call_gf_by_type(interp...
     1         0 ...mpiler/typeutils.jl   261 _unioncomplexity(x::Any)
     1         0 ...er/ssair/domtree.jl   147 DFS!(D::Core.Compiler.DFSTree, ...
     1         0 ...r/inferencestate.jl    86 Core.Compiler.InferenceState(re...
     1         0 ...r/ssair/inlining.jl   408 ir_inline_item!(compact::Core.C...
     1         0 ...ompiler/ssair/ir.jl   768 insert_node_here!(compact::Core...
     1         0 ...ompiler/optimize.jl   189 stmt_effect_free(stmt::Any, rt:...
     1         0 ...ctinterpretation.jl   334 from_interprocedural!(rt::Any, ...
     1         0 ...r/ssair/inlining.jl   520 ir_inline_unionsplit!(compact::...
     1         0 @Base/boot.jl            263 Expr(::Any, ::Vararg{Any})
     1         0 .../compiler/tfuncs.jl   729 getfield_nothrow
     1         0 .../compiler/tfuncs.jl   657 fieldcount_noerror(t::Any)
     1         0 @Base/array.jl             ? getindex(::Type{Any}, ::Any, ::...
     1         0 @Base/array.jl           420 getindex
     1         0 ...ler/ssair/passes.jl   230 walk_to_defs(compact::Core.Comp...
     1         0 @Base/array.jl             ? _copyto_impl!
     1         0 ...r/ssair/inlining.jl   383 ir_inline_item!(compact::Core.C...
     1         0 ...ompiler/ssair/ir.jl  1405 just_fixup!(compact::Core.Compi...
     1         0 ...ompiler/ssair/ir.jl   273 add!
     1         0 ...ompiler/ssair/ir.jl   707 insert_node!(compact::Core.Comp...
     1         0 ...ompiler/optimize.jl   762 inline_worthy
     1         0 @Base/array.jl          1235 resize!
     2         0 ...r/ssair/inlining.jl   843 analyze_method!(match::Core.Met...
     2         0 ...ctinterpretation.jl  1349 abstract_call_builtin(interp::C...
     2         0 ...mpiler/typeutils.jl   138 typesubtract(a::Any, b::Any, MA...
     2         0 ...mpiler/typeutils.jl   139 typesubtract(a::Any, b::Any, MA...
     2         0 .../inferenceresult.jl     7 is_argtype_match
     2         0 @Base/operators.jl      1234 in
     2         0 ...1.8/SHA/src/sha1.jl     3 Round0
     2         0 @Base/iobuffer.jl          ? unsafe_write(to::IOBuffer, p::P...
     2         0 ...1.8/SHA/src/sha1.jl    18 transform!(context::SHA.SHA1_CTX)
     2         0 @Base/abstractarray.jl  1074 copyto!(dest::Vector{UInt8}, ds...
     2         0 @Base/boot.jl            691 toInt64
     2         0 @Base/int.jl             513 rem
     2         0 @Base/int.jl             989 +
     2         0 ...es/src/framework.jl   264 argsdtypes(frame::AccelInterfac...
     2         0 @Base/array.jl           898 iterate(A::Vector{Tuple{Union{N...
     2         0 @Base/array.jl             ? collect
     2         0 @Base/array.jl          1058 push!(a::Vector{String}, item::...
     2         0 @Base/show.jl           1247 show_delim_array(io::IOBuffer, ...
     2         0 @Base/iobuffer.jl        435 unsafe_write(to::IOBuffer, p::P...
     2         0 @Base/iobuffer.jl        437 unsafe_write(to::IOBuffer, p::P...
     2         0 @Base/iobuffer.jl        329 ensureroom
     2         0 ...mpiler/utilities.jl   151 isa_compileable_sig
     2         0 ...mpiler/typeinfer.jl   336 maybe_compress_codeinfo(interp:...
     2         0 ...ompiler/optimize.jl   202 stmt_effect_free(stmt::Any, rt:...
     2         0 ...r/ssair/inlining.jl   101 Core.Compiler.CFGInliningState(...
     2         0 @Base/array.jl           340 _throw_argerror()
     2         0 @Base/array.jl           845 collect_to!(dest::Vector{Array{...
     2         0 ...r/ssair/inlining.jl  1023 is_builtin
     2         0 ...r/ssair/inlining.jl  1146 process_simple!(ir::Core.Compil...
     2         0 .../AccelInterfaces.jl     7 eval
     2         0 ...ctinterpretation.jl   193 abstract_call_gf_by_type(interp...
     2         0 ...erfaces/src/util.jl    28 locked_filetask(::String, ::Str...
     2         0 @Base/stat.jl            150 stat(path::String)
     2         0 ...r/ssair/inlining.jl   947 call_sig(ir::Core.Compiler.IRCo...
     2         0 ...file/src/Pidfile.jl    61 mkpidlock(at::String, pid::Int3...
     2         0 @Base/filesystem.jl      148 unsafe_write
     2         0 @Base/filesystem.jl      147 unsafe_write
     2         0 ...file/src/Pidfile.jl   129 write_pidfile(io::Base.Filesyst...
     2         0 @Base/essentials.jl      788 isempty
     2         0 @Base/idset.jl            18 isempty
     2         0 ...ctinterpretation.jl  2306 typeinf_local(interp::Core.Comp...
     2         0 @Base/array.jl           151 size
     2         0 @Base/abstractarray.jl    95 axes
     2         0 ...ompiler/ssair/ir.jl   425 setindex!(x::Core.Compiler.UseR...
     2         0 ...piler/typelimits.jl   300 issimpleenoughtype(t::Any)
     2         0 @Base/reflection.jl      597 isdispatchelem
     2         0 ...piler/typelimits.jl   298 union_count_abstract(x::Any)
     2         0 ...ompiler/optimize.jl   618 remove_meta!
     2         0 ...ompiler/optimize.jl   605 convert_to_ircode(ci::Core.Code...
     2         0 ...mpiler/utilities.jl   233 singleton_type(ft::Any)
     2         0 ...ctinterpretation.jl  1572 abstract_call_known(interp::Cor...
     2         0 ...ctinterpretation.jl  1455 abstract_call_unionall(argtypes...
     2         0 ...r/ssair/inlining.jl    34 InliningTodo
     2         0 ...r/ssair/inlining.jl   853 InliningTodo
     2         0 ...ler/ssair/passes.jl   583 perform_lifting!(compact::Core....
     2         0 ...iler/typelattice.jl   303 issubstate
     2         0 ...ompiler/ssair/ir.jl   998 process_node!(compact::Core.Com...
     2         0 ...r/ssair/inlining.jl   596 batch_inline!(todo::Vector{Pair...
     2         0 @Base/range.jl           654 isempty
     2         0 @Base/range.jl           879 iterate
     2         0 ...iler/typelattice.jl   329 widenwrappedconditional(typ::Any)
     2         0 ...ler/ssair/passes.jl   186 simple_walk(compact::Core.Compi...
     2         0 ...ler/ssair/passes.jl   214 (::Core.Compiler.var"#407#408")...
     2         0 ...r/ssair/inlining.jl   326 ir_inline_item!(compact::Core.C...
     2         0 ...mpiler/utilities.jl    36 contains_is
     2         0 ...ompiler/optimize.jl   218 stmt_effect_free(stmt::Any, rt:...
     2         0 ...mpiler/typeinfer.jl   567 visit_slot_load!(sl::Core.SlotN...
     2         0 ...es/src/framework.jl   507 generate_sharedlib(::AccelInter...
     2         0 @Base/libdl.jl           117 dlopen
     2         0 ...es/src/framework.jl   306 load_sharedlib(libpath::String)
     2         0 @Base/libdl.jl           117 dlopen(s::String, flags::UInt32...
     2         0 @Base/abstractarray.jl   883 copy!(dst::Vector{Int64}, src::...
     2         0 ...ler/ssair/passes.jl   354 lift_leaves(compact::Core.Compi...
     2         0 ...erfaces/src/util.jl    79 pack_arg
     2         0 ...es/src/framework.jl   573 get_framework(frametype::AccelI...
     2         0 ...ompiler/ssair/ir.jl    64 basic_blocks_starts(stmts::Vect...
     2         0 @Base/util.jl             74 with_output_color
     2         0 @Base/cmd.jl             125 (::Base.var"#703#706"{String})(...
     2         0 @Base/util.jl             76 with_output_color(::Function, :...
     2         0 ...es/src/framework.jl   387 code_cpp_macros(frametype::Acce...
     2         0 ...es/src/framework.jl   380 code_cpp_macros(frametype::Acce...
     2         0 ...mpiler/typeinfer.jl   669 type_annotate!(sv::Core.Compile...
     2         0 ...mpiler/typeinfer.jl   573 visit_slot_load!(sl::Core.SlotN...
     2         0 ...ctinterpretation.jl   168 abstract_call_gf_by_type(interp...
     2         0 ...ctinterpretation.jl   409 conditional_argtype(rt::Any, si...
     2         0 ...r/ssair/slot2ssa.jl   612 construct_ssa!(ci::Core.CodeInf...
     2         0 ...ompiler/ssair/ir.jl   571 Core.Compiler.IncrementalCompac...
     2         0 ...r/ssair/inlining.jl   166 cfg_inline_item!(ir::Core.Compi...
     2         0 @Base/array.jl          1108 append!(a::Vector{Core.Compiler...
     2         0 ...ler/ssair/passes.jl   847 sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...ompiler/ssair/ir.jl   505 ssamap(f::Core.Compiler.var"#34...
     2         0 ...iler/typelattice.jl   377 stupdate!(state::Vector{Core.Co...
     2         0 ...ler/ssair/passes.jl   849 sroa_pass!(ir::Core.Compiler.IR...
     2         0 @Base/array.jl           718 _collect
     2         0 @Base/array.jl           712 collect
     2         0 @Base/tuple.jl           538 sym_in
     2         0 @Base/tuple.jl           544 in
     2         0 ...ompiler/ssair/ir.jl   499 ssamap(f::Core.Compiler.var"#34...
     2         0 ...ompiler/optimize.jl   145 ir_to_codeinf!
     2         0 .../compiler/tfuncs.jl  1542 _arrayref_tfunc
     2         0 .../compiler/tfuncs.jl  1558 array_builtin_common_errorcheck...
     2         0 ...ompiler/ssair/ir.jl   357 getindex(x::Core.Compiler.UseRef)
     2         0 ...ompiler/optimize.jl   150 ir_to_codeinf!
     2         0 ...mpiler/typeinfer.jl   440 finish(me::Core.Compiler.Infere...
     2         0 .../compiler/tfuncs.jl  1531 tuple_tfunc(argtypes::Vector{Any})
     2         0 @Base/bitarray.jl         37 BitArray
     2         0 ...er/ssair/domtree.jl   200 DomTree
     2         0 @Base/bitset.jl           47 copymutable
     2         0 @Base/abstractset.jl     212 setdiff
     2         0 @Base/bitset.jl           46 copy(s1::Core.Compiler.BitSet)
     2         0 @Base/array.jl             ? setindex!(compact::Core.Compile...
     2         0 ...r/ssair/slot2ssa.jl    30 scan_entry!(result::Vector{Core...
     2         0 ...ler/ssair/passes.jl   508 lift_comparison!(#unused#::type...
     2         0 ...ler/ssair/passes.jl   557 lift_comparison_leaves!(tfunc::...
     2         0 ...ompiler/ssair/ir.jl   460 iterate(it::Core.Compiler.UseRe...
     2         0 ...ler/ssair/passes.jl  1219 adce_pass!(ir::Core.Compiler.IR...
     2         0 ...ompiler/ssair/ir.jl   827 getindex
     2         0 ...ompiler/ssair/ir.jl  1330 maybe_erase_unused!(extra_workl...
     2         0 ...ctinterpretation.jl   922 force_const_prop
     2         0 ...ctinterpretation.jl   796 maybe_get_const_prop_profitable...
     2         0 ...ompiler/ssair/ir.jl  1258 iterate(compact::Core.Compiler....
     2         0 ...piler/typelimits.jl   460 tmerge(typea::Any, typeb::Any)
     2         0 .../compiler/tfuncs.jl    59 instanceof_tfunc(t::Any)
     2         0 ...ompiler/ssair/ir.jl   134 compute_basic_blocks(stmts::Vec...
     2         0 ...r/ssair/slot2ssa.jl   551 compute_live_ins(cfg::Core.Comp...
     2         0 ...ler/ssair/passes.jl     ? sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...ler/ssair/passes.jl  1205 adce_pass!(ir::Core.Compiler.IR...
     2         0 ...ctinterpretation.jl   422 add_call_backedges!(interp::Cor...
     2         0 ...ompiler/ssair/ir.jl   857 process_phinode_values(old_valu...
     2         0 ...r/ssair/inlining.jl   336 ir_inline_item!(compact::Core.C...
     2         0 ...ompiler/ssair/ir.jl  1449 finish(compact::Core.Compiler.I...
     2         0 ...mpiler/utilities.jl   145 get_compileable_sig
     2         0 ...ompiler/ssair/ir.jl  1005 process_node!(compact::Core.Com...
     2         0 ...r/ssair/inlining.jl   950 call_sig(ir::Core.Compiler.IRCo...
     2         0 ...r/ssair/inlining.jl   573 batch_inline!(todo::Vector{Pair...
     2         0 ...ompiler/ssair/ir.jl   251 setindex!
     2         0 @Base/array.jl           373 similar
     2         0 @Base/abstractarray.jl  1147 copymutable
     2         0 ...ler/ssair/passes.jl   254 walk_to_defs(compact::Core.Comp...
     2         0 ...r/ssair/slot2ssa.jl   151 fixemup!(cond::Core.Compiler.va...
     2         0 ...er/ssair/domtree.jl   224 compute_domtree_nodes!(domtree:...
     2         0 @Base/array.jl           420 getindex(::Type{Any}, ::Any, ::...
     2         0 @Base/some.jl             31 nonnothingtype_checked(T::Type)
     2         0 ...mpiler/typeinfer.jl   259 _typeinf(interp::Core.Compiler....
     2         0 ...mpiler/typeinfer.jl   531 widen_all_consts!(src::Core.Cod...
     2         0 ...ompiler/ssair/ir.jl   249 setindex!
     2         0 ...ctinterpretation.jl    57 abstract_call_gf_by_type(interp...
     2         0 ...piler/typelimits.jl   475 tmerge(typea::Any, typeb::Any)
     2         0 ...iler/typelattice.jl   225 ⊑(a::Any, b::Any)
     2         0 ...mpiler/utilities.jl   275 find_ssavalue_uses(e::Expr, use...
     2         0 ...ctinterpretation.jl  1583 abstract_call_known(interp::Cor...
     2         0 ...ompiler/ssair/ir.jl   204 add!
     2         0 ...ompiler/ssair/ir.jl   234 Instruction
     2         0 ...ompiler/ssair/ir.jl   274 add!
     2         0 ...ompiler/ssair/ir.jl   519 insert_node!(ir::Core.Compiler....
     2         0 ...r/ssair/inlining.jl   791 resolve_todo(todo::Core.Compile...
     2         0 ...r/ssair/slot2ssa.jl   728 construct_ssa!(ci::Core.CodeInf...
     2         0 ...ctinterpretation.jl   133 abstract_call_gf_by_type(interp...
     2         0 ...ctinterpretation.jl   500 abstract_call_method(interp::Co...
     2         0 ...r/ssair/slot2ssa.jl   279 iterated_dominance_frontier(cfg...
     2         0 ...ctinterpretation.jl   806 maybe_get_const_prop_profitable...
     2         0 ...ompiler/ssair/ir.jl   617 Core.Compiler.IncrementalCompac...
     2         0 ...ler/ssair/passes.jl   852 sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...r/ssair/inlining.jl   398 ir_inline_item!(compact::Core.C...
     2         0 @Base/array.jl           125 vect
     2         0 ...ompiler/ssair/ir.jl  1150 finish_current_bb!(compact::Cor...
     2         0 ...ctinterpretation.jl   157 abstract_call_gf_by_type(interp...
     2         0 .../compiler/tfuncs.jl   238 egal_tfunc(x::Any, y::Any)
     2         0 ...ompiler/ssair/ir.jl  1010 process_node!(compact::Core.Com...
     2         0 .../compiler/tfuncs.jl   936 _getfield_tfunc(s00::Any, name:...
     2         0 @Base/array.jl           322 copyto!
     2         0 @Base/array.jl          1109 append!(a::Vector{Any}, items::...
     2         0 ...ompiler/ssair/ir.jl     ? process_node!(compact::Core.Com...
     2         0 ...r/ssair/inlining.jl   943 call_sig(ir::Core.Compiler.IRCo...
     2         0 .../compiler/tfuncs.jl     ? _getfield_tfunc(s00::Any, name:...
     2         0 .../compiler/tfuncs.jl  1196 _fieldtype_tfunc(s::Any, exact:...
     2         0 ...ctinterpretation.jl  1216 abstract_apply(interp::Core.Com...
     2         0 ...er/ssair/domtree.jl   129 DFS!(D::Core.Compiler.DFSTree, ...
     2         0 ...ompiler/ssair/ir.jl   461 iterate(it::Core.Compiler.UseRe...
     2         0 @Base/int.jl              86 -
     2         0 @Base/bitset.jl          340 in
     2         0 ...mpiler/typeutils.jl    33 has_nontrivial_const_info
     2         0 ...ctinterpretation.jl   865 const_prop_argument_heuristic(#...
     2         0 ...ctinterpretation.jl  2138 typeinf_local(interp::Core.Comp...
     2         0 ...ctinterpretation.jl   152 abstract_call_gf_by_type(interp...
     2         0 ...ompiler/optimize.jl   102 OptimizationState
     2         0 ...mpiler/typeinfer.jl   480 finish(me::Core.Compiler.Infere...
     2         0 ...r/ssair/slot2ssa.jl    40 scan_slot_def_use(nargs::Int64,...
     2         0 ...r/ssair/inlining.jl   593 batch_inline!(todo::Vector{Pair...
     2         0 ...ctinterpretation.jl    61 abstract_call_gf_by_type(interp...
     2         0 @Base/bitset.jl          380 _check0
     2         0 ...ctinterpretation.jl  2280 typeinf_local(interp::Core.Comp...
     2         0 ...ompiler/ssair/ir.jl   501 ssamap(f::Core.Compiler.var"#34...
     2         0 ...r/ssair/inlining.jl  1228 handle_const_call!(ir::Core.Com...
     2         0 ...ompiler/optimize.jl     ? argextype(x::Any, src::Core.Com...
     2         0 ...ompiler/ssair/ir.jl   773 insert_node_here!(compact::Core...
     2         0 ...ctinterpretation.jl  2195 typeinf_local(interp::Core.Comp...
     2         0 ...ompiler/optimize.jl   545 run_passes(ci::Core.CodeInfo, s...
     2         0 ...ler/ssair/legacy.jl    32 inflate_ir(ci::Core.CodeInfo, s...
     2         0 ...ler/ssair/passes.jl   347 lift_leaves(compact::Core.Compi...
     2         0 ...r/ssair/inlining.jl  1344 assemble_inline_todo!(ir::Core....
     2         0 .../compiler/tfuncs.jl  1510 tuple_tfunc(argtypes::Vector{Any})
     2         0 .../compiler/tfuncs.jl  1517 tuple_tfunc(argtypes::Vector{Any})
     2         0 ...mpiler/typeinfer.jl   791 tristate_merge!
     2         0 @Base/operators.jl       252 ==(T::Type, S::Type)
     2         0 .../compiler/tfuncs.jl  1761 builtin_effects(f::Core.Builtin...
     2         0 ...r/ssair/slot2ssa.jl    81 new_to_regular(stmt::Any, new_o...
     2         0 ...ctinterpretation.jl  1668 abstract_call(interp::Core.Comp...
     2         0 @Base/bitset.jl           86 _setint!
     2         0 ...ler/ssair/passes.jl   752 sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...ler/ssair/passes.jl   517 lift_comparison!(#unused#::type...
     2         0 .../compiler/tfuncs.jl  1783 builtin_effects(f::Core.Builtin...
     2         0 ...ompiler/ssair/ir.jl   248 setindex!
     2         0 ...mpiler/typeinfer.jl   262 _typeinf(interp::Core.Compiler....
     2         0 ...ompiler/ssair/ir.jl   682 count_added_node!(compact::Core...
     2         0 ...r/ssair/inlining.jl   633 batch_inline!(todo::Vector{Pair...
     2         0 .../compiler/tfuncs.jl  1786 builtin_effects(f::Core.Builtin...
     3         0 ...faces/src/config.jl    34 _find_accel(aname::String)
     3         0 @Base/bitarray.jl        403 falses
     3         0 .../inferenceresult.jl   199 matching_cache_argtypes(linfo::...
     3         0 @Base/bitarray.jl         71 BitArray
