 Count  Overhead File                    Line Function
    16         0 ...mpiler/utilities.jl   191 specialize_method##kw
    16         0 ...mpiler/utilities.jl   208 #specialize_method#254
    16         0 ...mpiler/utilities.jl   208 specialize_method##kw
    12         0 ...ctinterpretation.jl   812 maybe_get_const_prop_profitable...
    14         0 ...mpiler/utilities.jl   202 specialize_method(method::Metho...
    11         0 ...ctinterpretation.jl   757 abstract_call_method_with_const...
    10         0 .../inferenceresult.jl   208 cache_lookup(linfo::Core.Method...
     8         0 ...mpiler/typeinfer.jl   846 typeinf_edge(interp::Core.Compi...
     5         0 .../inferenceresult.jl   169 most_general_argtypes(method::M...
     5         0 ...r/ssair/inlining.jl   635 batch_inline!(todo::Vector{Pair...
    12         0 ...ctinterpretation.jl  1782 collect_argtypes
     5         0 ...ctinterpretation.jl   158 abstract_call_gf_by_type(interp...
     5         0 ...ompiler/ssair/ir.jl    83 compute_basic_blocks(stmts::Vec...
     7         0 @Base/error.jl            35 error(s::String)
     6         0 ...r/ssair/inlining.jl  1551 ssa_substitute_op!(val::Any, ar...
     7         0 ...ompiler/ssair/ir.jl   453 userefs
     5         0 ...ompiler/ssair/ir.jl   370 getindex(x::Core.Compiler.UseRef)
     7         0 @Base/array.jl           377 similar
     7         0 @Base/sort.jl            714 sort!##kw
     5         0 ...ompiler/ssair/ir.jl   195 Core.Compiler.InstructionStream...
     6         0 ...r/ssair/inlining.jl  1080 check_effect_free!
    14         0 ...ompiler/ssair/ir.jl   609 Core.Compiler.IncrementalCompac...
     6         0 @Base/reflection.jl      668 typeintersect
     6         0 ...mpiler/typeutils.jl   178 hasintersect
    13         0 ...ompiler/ssair/ir.jl     3 PhiNode
    13         0 ...ler/ssair/passes.jl   594 perform_lifting!(compact::Core....
     6         0 ...ompiler/ssair/ir.jl   193 Core.Compiler.InstructionStream...
     5         0 ...r/ssair/inlining.jl   517 ir_inline_unionsplit!(compact::...
     5         0 ...ctinterpretation.jl  1994 abstract_eval_global
     5         0 ...r/ssair/slot2ssa.jl   900 construct_ssa!(ci::Core.CodeInf...
    84         0 ...r/ssair/inlining.jl   426 ir_inline_item!(compact::Core.C...
     5         0 ...ctinterpretation.jl  1582 abstract_call_known(interp::Cor...
     5         0 .../compiler/tfuncs.jl  1992 return_type_tfunc(interp::Core....
     5         0 .../inferenceresult.jl   141 most_general_argtypes(method::M...
     6         0 ...compiler/cicache.jl    56 get
    18         0 @Base/expr.jl             66 exprarray
    10         0 @Base/array.jl          1013 _growat!
    10         0 @Base/array.jl          1460 insert!
    10         0 ...ompiler/optimize.jl   589 convert_to_ircode(ci::Core.Code...
     5         0 ...r/ssair/slot2ssa.jl   280 iterated_dominance_frontier(cfg...
  1947         1 ...mpiler/typeinfer.jl   966 typeinf_ext_toplevel(mi::Core.M...
    69        69 @Base/task.jl            597 task_done_hook(t::Task)
    81        81 ...eadingconstructs.jl   226 (::Profile.var"#3#4")()
  5038      5038 @Base/client.jl          522 _start()
Total snapshots: 5586 (97% utilization across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task)
