 Count  Overhead File                    Line Function
     1         0 ...ompiler/ssair/ir.jl   797 setindex!(compact::Core.Compile...
     1         0 ...ler/ssair/passes.jl  1104 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...ler/ssair/passes.jl   638 perform_lifting!(compact::Core....
     1         0 @Base/essentials.jl      255 unwrap_unionall
     1         0 ...ompiler/optimize.jl   460 finish(interp::Core.Compiler.Na...
     1         0 .../compiler/tfuncs.jl   859 _getfield_tfunc(s00::Any, name:...
     1         0 ...ompiler/ssair/ir.jl  1473 iterate
     1         0 ...r/ssair/slot2ssa.jl   847 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ompiler/ssair/ir.jl   913 renumber_ssa2!(stmt::Any, ssanu...
     1         0 .../inferenceresult.jl    56 matching_cache_argtypes(linfo::...
     1         0 ...ler/ssair/legacy.jl    32 inflate_ir(ci::Core.CodeInfo, s...
     1         1 @Base/array.jl          1105 append!(a::Vector{Core.Compiler...
     1         0 ...r/ssair/slot2ssa.jl   766 construct_ssa!(ci::Core.CodeInf...
     1         0 ...mpiler/typeinfer.jl   219 finish!
     1         0 ...mpiler/typeinfer.jl   275 _typeinf(interp::Core.Compiler....
     1         0 @Base/boot.jl            263 Expr
     1         0 ...r/ssair/inlining.jl   495 ir_inline_unionsplit!(compact::...
     1         0 .../compiler/tfuncs.jl     ? getfield_nothrow(s00::Any, name...
     1         0 ...ctinterpretation.jl   409 conditional_argtype(rt::Any, si...
     1         0 ...ompiler/ssair/ir.jl   626 Core.Compiler.IncrementalCompac...
     1         0 @Base/operators.jl      1231 in
     1         0 ...r/ssair/slot2ssa.jl   560 #379
     1         0 ...ctinterpretation.jl    73 abstract_call_gf_by_type(interp...
     1         0 ...ler/ssair/legacy.jl    65 replace_code_newstyle!(ci::Core...
     1         0 ...r/ssair/slot2ssa.jl   173 #356
     1         0 ...r/ssair/slot2ssa.jl   111 fixemup!(cond::Core.Compiler.va...
     1         0 .../inferenceresult.jl    84 matching_cache_argtypes(linfo::...
     1         0 ...iler/typelattice.jl   133 is_lattice_bool
     1         0 ...ctinterpretation.jl   162 abstract_call_gf_by_type(interp...
     1         0 .../compiler/tfuncs.jl  1801 builtin_tfunction(interp::Core....
     1         0 ...ompiler/ssair/ir.jl   624 Core.Compiler.IncrementalCompac...
     1         0 ...r/ssair/inlining.jl   289 #397
     1         0 @Base/abstractarray.jl  2921 map!
     1         0 ...r/ssair/inlining.jl   288 finish_cfg_inline!(state::Core....
     1         0 ...ssair/basicblock.jl    25 BasicBlock
     1         0 ...ompiler/ssair/ir.jl    91 compute_basic_blocks(stmts::Vec...
     1         0 ...r/ssair/slot2ssa.jl   162 fixemup!(cond::Core.Compiler.va...
     1         0 ...ompiler/ssair/ir.jl     ? getindex(x::Core.Compiler.UseRef)
     1         0 ...ompiler/ssair/ir.jl  1000 process_node!(compact::Core.Com...
     1         0 ...mpiler/utilities.jl   234 singleton_type(ft::Any)
     1         0 @Base/iddict.jl          156 get!
     1         0 ...r/ssair/slot2ssa.jl   324 iterated_dominance_frontier(cfg...
     1         0 ...r/ssair/slot2ssa.jl    29 scan_entry!(result::Vector{Core...
     1         0 @Base/array.jl          1428 popfirst!
     1         0 ...r/ssair/inlining.jl   386 ir_inline_item!(compact::Core.C...
     1         0 ...ctinterpretation.jl     ? const_prop_argument_heuristic(#...
     1         0 ...ler/ssair/passes.jl  1353 type_lift_pass!(ir::Core.Compil...
     1         0 ...ompiler/optimize.jl   441 finish(interp::Core.Compiler.Na...
     1         0 ...mpiler/utilities.jl    80 count_const_size(x::Any, count_...
     1         0 ...er/ssair/domtree.jl   103 copy!
     1         0 @Base/array.jl           651 _collect(#unused#::Type{Int64},...
     1         0 ...ler/ssair/passes.jl  1055 mark_phi_cycles!(compact::Core....
     1         0 ...ler/ssair/passes.jl    28 SSADefUse
     1         0 ...ompiler/ssair/ir.jl    38 basic_blocks_starts(stmts::Vect...
     1         0 ...r/ssair/inlining.jl     ? process_simple!(ir::Core.Compil...
     1         0 ...mpiler/utilities.jl   256 find_ssavalue_uses(body::Vector...
     1         0 ...ompiler/ssair/ir.jl  1260 iterate(compact::Core.Compiler....
     1         0 ...ctinterpretation.jl  1580 abstract_call_known(interp::Cor...
     1         0 ...r/inferencestate.jl   163 compute_trycatch(code::Vector{A...
     1         0 @Base/array.jl           340 _throw_argerror()
     1         0 ...iler/typelattice.jl   192 ⊑(a::Any, b::Any)
     1         0 ...er/ssair/domtree.jl   102 copy!
     1         0 ...mpiler/typeinfer.jl   259 _typeinf(interp::Core.Compiler....
     1         0 ...mpiler/typeinfer.jl   531 widen_all_consts!(src::Core.Cod...
     1         0 @Base/array.jl          1065 push!
     1         0 ...ctinterpretation.jl  2194 typeinf_local(interp::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl   429 setindex!(x::Core.Compiler.UseR...
     1         0 ...ctinterpretation.jl  2143 typeinf_local(interp::Core.Comp...
     1         0 ...ompiler/optimize.jl    63 inlining_policy
     1         0 ...r/ssair/inlining.jl   788 resolve_todo(todo::Core.Compile...
     1         0 ...ompiler/ssair/ir.jl   995 process_node!(compact::Core.Com...
     1         0 ...r/ssair/inlining.jl   937 call_sig(ir::Core.Compiler.IRCo...
     1         0 @Base/abstractarray.jl  1147 copymutable
     1         0 @Base/sort.jl            773 sort##kw
     1         0 ...r/ssair/slot2ssa.jl   536 compute_live_ins(cfg::Core.Comp...
     1         0 ...ompiler/ssair/ir.jl  1150 finish_current_bb!(compact::Cor...
     1         0 ...ompiler/ssair/ir.jl     ? simple_dce!(compact::Core.Compi...
     1         0 @Base/reflection.jl      591 has_free_typevars
     1         0 .../inferenceresult.jl   189 elim_free_typevars
     1         0 ...mpiler/typeinfer.jl   629 type_annotate!(sv::Core.Compile...
     1         0 ...piler/typelimits.jl   650 tmeet(v::Any, t::Any)
     1         0 ...ompiler/ssair/ir.jl   249 setindex!
     1         0 ...ompiler/ssair/ir.jl   134 compute_basic_blocks(stmts::Vec...
     1         0 ...r/ssair/slot2ssa.jl   552 compute_live_ins(cfg::Core.Comp...
     1         0 ...r/ssair/inlining.jl  1551 ssa_substitute_op!(val::Any, ar...
     1         0 ...mpiler/utilities.jl   277 find_ssavalue_uses(e::Expr, use...
     1         0 ...mpiler/utilities.jl   276 find_ssavalue_uses(e::Expr, use...
     1         0 ...ompiler/ssair/ir.jl     ? process_phinode_values(old_valu...
     1         0 ...mpiler/utilities.jl    53 istopfunction
     1         0 ...ctinterpretation.jl   922 force_const_prop
     1         0 ...ctinterpretation.jl   796 maybe_get_const_prop_profitable...
     1         0 ...ompiler/optimize.jl   218 stmt_effect_free(stmt::Any, rt:...
     1         1 ...ompiler/optimize.jl   553 convert_to_ircode(ci::Core.Code...
     1         0 @Base/array.jl          1238 resize!
     1         0 ...r/ssair/inlining.jl  1447 early_inline_special_case(ir::C...
     1         0 ...r/ssair/slot2ssa.jl   682 construct_ssa!(ci::Core.CodeInf...
     1         0 ...mpiler/utilities.jl   151 isa_compileable_sig
     1         0 ...mpiler/typeinfer.jl   336 maybe_compress_codeinfo(interp:...
     1         0 ...ler/ssair/passes.jl   218 simple_walk_constraint(compact:...
     1         0 ...ler/ssair/passes.jl   184 simple_walk(compact::Core.Compi...
     1         0 ...er/ssair/domtree.jl   184 DomTreeNode
     1         0 ...ctinterpretation.jl  1548 abstract_call_known(interp::Cor...
     1         0 .../compiler/tfuncs.jl   391 sizeof_tfunc(x::Any)
     1         0 .../compiler/tfuncs.jl   357 _const_sizeof(x::Any)
     1         0 ...iler/typelattice.jl   346 stupdate!(state::Nothing, chang...
     1         0 ...ompiler/optimize.jl   348 argextype(x::Any, src::Core.Com...
     1         0 ...ctinterpretation.jl   131 abstract_call_gf_by_type(interp...
     1         0 ...ctinterpretation.jl  1256 abstract_apply(interp::Core.Com...
     1         0 ...ctinterpretation.jl    66 abstract_call_gf_by_type(interp...
     1         0 ...r/ssair/slot2ssa.jl    46 scan_slot_def_use(nargs::Int64,...
     1         0 ...ler/ssair/passes.jl  1074 is_union_phi
     1         0 ...ler/ssair/passes.jl  1129 adce_pass!(ir::Core.Compiler.IR...
     1         0 ...r/inferencestate.jl   108 Core.Compiler.InferenceState(re...
     1         0 ...r/ssair/slot2ssa.jl   705 construct_ssa!(ci::Core.CodeInf...
     1         0 ...r/inferencestate.jl   359 update_valid_age!
     1         0 ...mpiler/typeinfer.jl   857 typeinf_edge(interp::Core.Compi...
     1         0 ...ctinterpretation.jl   792 maybe_get_const_prop_profitable...
     1         0 ...ctinterpretation.jl   191 abstract_call_gf_by_type(interp...
     1         0 ...ctinterpretation.jl   331 from_interprocedural!(rt::Any, ...
     1         0 ...iler/typelattice.jl     ? from_interconditional(typ::Any,...
     1         0 ...mpiler/typeinfer.jl   682 type_annotate!(sv::Core.Compile...
     1         0 ...r/ssair/slot2ssa.jl    62 #349
     1         0 ...r/ssair/slot2ssa.jl     ? renumber_ssa(stmt::Core.SSAValu...
     1         0 ...ler/ssair/passes.jl     ? sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...r/inferencestate.jl    89 Core.Compiler.InferenceState(re...
     1         0 ...r/ssair/slot2ssa.jl   149 fixemup!(cond::Core.Compiler.va...
     1         0 ...er/ssair/domtree.jl   228 compute_domtree_nodes!(domtree:...
     1         0 ...ler/ssair/legacy.jl    16 inflate_ir(ci::Core.CodeInfo, s...
     1         0 ...r/ssair/inlining.jl  1219 analyze_single_call!(ir::Core.C...
     1         0 @Base/array.jl          1391 pushfirst!
     1         0 ...r/ssair/inlining.jl   875 handle_single_case!(ir::Core.Co...
     1         0 ...ompiler/ssair/ir.jl   424 setindex!(x::Core.Compiler.UseR...
     1         0 ...r/ssair/inlining.jl   950 call_sig(ir::Core.Compiler.IRCo...
     1         0 ...r/ssair/slot2ssa.jl   816 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ctinterpretation.jl   805 maybe_get_const_prop_profitable...
     1         0 ...ctinterpretation.jl   914 is_all_overridden(::Core.Compil...
     1         0 ...ler/ssair/passes.jl   852 sroa_pass!(ir::Core.Compiler.IR...
     1         0 ...ompiler/ssair/ir.jl  1422 simple_dce!(compact::Core.Compi...
     1         0 .../inferenceresult.jl    70 matching_cache_argtypes(linfo::...
     1         0 ...r/ssair/slot2ssa.jl   735 construct_ssa!(ci::Core.CodeInf...
     1         0 ...ler/ssair/legacy.jl    29 inflate_ir(ci::Core.CodeInfo, s...
     1         0 ...ompiler/optimize.jl   696 statement_cost(ex::Expr, line::...
     1         0 ...r/ssair/slot2ssa.jl   612 construct_ssa!(ci::Core.CodeInf...
     1         0 @Base/array.jl           966 setindex!(A::Vector{Core.LineIn...
     1         0 ...r/ssair/inlining.jl  1444 early_inline_special_case(ir::C...
     1         0 ...ompiler/optimize.jl   422 finish(interp::Core.Compiler.Na...
     1         0 ...r/ssair/inlining.jl   326 ir_inline_item!(compact::Core.C...
     1         0 ...mpiler/typeinfer.jl   442 finish(me::Core.Compiler.Infere...
     1         0 ...mpiler/typeinfer.jl   262 _typeinf(interp::Core.Compiler....
     1         0 ...ompiler/optimize.jl     ? argextype
     2         0 ...ler/ssair/passes.jl   237 walk_to_defs(compact::Core.Comp...
     2         0 ...r/ssair/slot2ssa.jl   554 compute_live_ins(cfg::Core.Comp...
     2         0 @Base/array.jl          2530 filter(f::Core.Compiler.var"#37...
     2         0 ...r/ssair/slot2ssa.jl   560 compute_live_ins(cfg::Core.Comp...
     2         0 @Base/operators.jl       548 afoldl
     2         0 ...1.8/SHA/src/sha1.jl    79 transform!(context::SHA.SHA1_CTX)
     2         0 ...rc/Serialization.jl   295 serialize(s::Serialization.Seri...
     2         0 ...rc/Serialization.jl   156 serialize_cycle(s::Serializatio...
     2         0 @Base/iddict.jl          143 _oidd_nextind
     2         0 @Base/iddict.jl          146 iterate
     2         0 @Base/essentials.jl      788 isempty
     2         0 @Base/idset.jl            18 isempty
     2         0 @Base/intfuncs.jl        719 dec(x::UInt64, pad::Int64, neg:...
     2         0 @Base/iobuffer.jl        450 write
     2         0 @Base/boot.jl            764 Int64
     2         0 ...ompiler/ssair/ir.jl   807 setindex!(compact::Core.Compile...
     2         0 ...faces/src/kernel.jl   170 select_section(frame::AccelInte...
     2         0 ...multidimensional.jl   664 setindex!
     2         0 @Base/abstractarray.jl  1084 copyto!(dest::Vector{UInt8}, ds...
     2         0 @Base/boot.jl            628 check_top_bit
     2         0 ...rc/Serialization.jl   654 serialize(s::Serialization.Seri...
     2         0 ...rc/Serialization.jl   146 writetag
     2         0 ...rc/Serialization.jl   600 serialize_type(s::Serialization...
     2         0 ...erfaces/src/main.jl   343 jai_launch(kname::String, aname...
     2         0 @Base/iobuffer.jl        431 unsafe_write(to::IOBuffer, p::P...
     2         0 @Base/pointer.jl          59 unsafe_convert
     2         0 ...e/strings/string.jl    97 pointer
     2         0 @Base/show.jl           1234 show_delim_array(io::IOBuffer, ...
     2         0 @Base/intfuncs.jl        559 ndigits0zpb(x::UInt64, b::Int64)
     2         0 @Base/iobuffer.jl        444 write
     2         0 @Base/bitset.jl          113 _growend0!
     2         0 @Base/bitset.jl           97 _setint!
     2         0 ...ctinterpretation.jl  2208 typeinf_local(interp::Core.Comp...
     2         0 ...ler/ssair/passes.jl   254 walk_to_defs(compact::Core.Comp...
     2         0 ...ompiler/ssair/ir.jl    87 compute_basic_blocks(stmts::Vec...
     2         0 @Base/array.jl           353 fill!
     2         0 @Base/array.jl           420 getindex(::Type{Any}, ::Any, ::...
     2         0 ...er/ssair/domtree.jl   224 compute_domtree_nodes!(domtree:...
     2         0 ...r/ssair/inlining.jl  1344 assemble_inline_todo!(ir::Core....
     2         0 ...ompiler/ssair/ir.jl  1159 finish_current_bb!(compact::Cor...
     2         0 ...es/src/framework.jl   693 select_data_framework(ctx_accel...
     2         0 ...r/ssair/inlining.jl   371 ir_inline_item!(compact::Core.C...
     2         0 ...mpiler/typeinfer.jl   935 typeinf_ext(interp::Core.Compil...
     2         0 ...ctinterpretation.jl   865 const_prop_argument_heuristic(#...
     2         0 ...iler/typelattice.jl   149 ⊑(a::Any, b::Any)
     2         0 ...r/ssair/slot2ssa.jl   400 domsort_ssa!(ir::Core.Compiler....
     2         0 @Base/array.jl           373 similar
     2         0 ...ompiler/ssair/ir.jl   251 setindex!
     2         0 ...ler/ssair/legacy.jl     4 inflate_ir(ci::Core.CodeInfo, l...
     2         0 @Base/essentials.jl      620 iterate
     2         0 .../compiler/tfuncs.jl  1798 builtin_nothrow
     2         0 ...ctinterpretation.jl   161 abstract_call_gf_by_type(interp...
     2         0 ...piler/typelimits.jl   419 tmerge(typea::Any, typeb::Any)
     2         0 ...mpiler/typeinfer.jl   548 annotate_slot_load!(e::Expr, vt...
     2         0 ...ompiler/ssair/ir.jl   893 renumber_ssa2
     2         0 ...r/ssair/slot2ssa.jl   327 iterated_dominance_frontier(cfg...
     2         0 @Base/sort.jl            773 #sort#9
     2         0 ...ctinterpretation.jl   210 abstract_call_gf_by_type(interp...
     2         0 ...faces/src/kernel.jl   111 parse_kerneldef(kdef::String)
     2         0 ...ctinterpretation.jl  1782 collect_argtypes
     2         0 .../inferenceresult.jl    58 matching_cache_argtypes(linfo::...
     2         0 @Base/array.jl           253 _unsafe_copyto!(dest::Vector{Co...
     2         0 ...ler/ssair/passes.jl  1053 mark_phi_cycles!(compact::Core....
     2         0 ...ler/ssair/passes.jl   264 walk_to_defs(compact::Core.Comp...
     2         0 @Base/boot.jl            376 Box
     2         0 ...ctinterpretation.jl  2177 typeinf_local(interp::Core.Comp...
     2         0 ...ctinterpretation.jl  2344 conditional_changes(changes::Ve...
     2         0 ...ctinterpretation.jl   710 concrete_eval_call(interp::Core...
     2         0 ...r/ssair/slot2ssa.jl   681 construct_ssa!(ci::Core.CodeInf...
     2         0 ...ompiler/ssair/ir.jl   681 count_added_node!(compact::Core...
     2         0 ...r/ssair/inlining.jl   573 batch_inline!(todo::Vector{Pair...
     2         0 ...ler/ssair/passes.jl   752 sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...ler/ssair/passes.jl   517 lift_comparison!(#unused#::type...
     2         0 ...ompiler/ssair/ir.jl   503 ssamap(f::Core.Compiler.var"#34...
     2         0 ...ler/ssair/legacy.jl    34 inflate_ir(ci::Core.CodeInfo, s...
     2         0 ...ompiler/ssair/ir.jl   676 count_added_node!(compact::Core...
     2         0 @Base/array.jl          2533 filter(f::Core.Compiler.var"#37...
     2         0 ...r/inferencestate.jl   130 Core.Compiler.InferenceState(re...
     2         0 @Base/array.jl           378 similar
     2         0 @Base/abstractarray.jl   795 similar
     2         0 @Base/array.jl           932 getindex
     2         0 ...ompiler/optimize.jl   785 renumber_ir_elements!
     2         0 ...mpiler/typeinfer.jl   692 type_annotate!(sv::Core.Compile...
     2         0 ...ompiler/ssair/ir.jl   799 setindex!(compact::Core.Compile...
     2         0 ...ctinterpretation.jl   439 abstract_call_method(interp::Co...
     2         0 ...ompiler/ssair/ir.jl  1251 iterate(compact::Core.Compiler....
     2         0 ...ompiler/ssair/ir.jl   629 Core.Compiler.IncrementalCompac...
     2         0 ...ompiler/ssair/ir.jl   501 ssamap(f::Core.Compiler.var"#34...
     2         0 ...ctinterpretation.jl   250 find_matching_methods(argtypes:...
     2         0 ...r/ssair/slot2ssa.jl   109 fixemup!(cond::Core.Compiler.va...
     2         0 ...ompiler/ssair/ir.jl   500 ssamap(f::Core.Compiler.var"#34...
     2         0 @Base/expr.jl             41 copy_exprs(x::Any)
     2         0 ...ctinterpretation.jl   152 abstract_call_gf_by_type(interp...
     2         0 ...ompiler/ssair/ir.jl   998 process_node!(compact::Core.Com...
     2         0 ...ompiler/ssair/ir.jl  1005 process_node!(compact::Core.Com...
     2         0 @Base/bitarray.jl         39 BitArray
     2         0 ...ompiler/ssair/ir.jl  1046 process_node!(compact::Core.Com...
     2         0 ...ompiler/ssair/ir.jl   895 renumber_ssa2
     2         0 ...r/ssair/slot2ssa.jl   432 domsort_ssa!(ir::Core.Compiler....
     2         0 ...ctinterpretation.jl   750 abstract_call_method_with_const...
     2         0 ...r/ssair/inlining.jl   946 call_sig(ir::Core.Compiler.IRCo...
     2         0 ...r/ssair/inlining.jl   869 handle_single_case!
     2         0 ...r/ssair/inlining.jl  1314 handle_cases!
     2         0 ...ompiler/ssair/ir.jl   570 Core.Compiler.IncrementalCompac...
     2         0 .../compiler/tfuncs.jl   695 try_compute_fieldidx
     2         0 .../compiler/tfuncs.jl   779 getfield_nothrow(s00::Any, name...
     2         0 @Base/essentials.jl      304 isvatuple
     2         0 .../compiler/tfuncs.jl   680 fieldcount_noerror(t::Any)
     2         0 ...r/ssair/inlining.jl   943 call_sig(ir::Core.Compiler.IRCo...
     2         0 ...ctinterpretation.jl  1376 abstract_call_builtin(interp::C...
     2         0 ...mpiler/typeutils.jl   137 typesubtract(a::Any, b::Any, MA...
     2         0 .../compiler/tfuncs.jl  1775 builtin_effects(f::Core.Builtin...
     2         0 .../compiler/tfuncs.jl   808 _getfield_tfunc(s00::Any, name:...
     2         0 ...ompiler/ssair/ir.jl  1437 non_dce_finish!
     2         0 @Base/array.jl          1020 _deleteend!
     2         0 ...ompiler/ssair/ir.jl   220 resize!(stmts::Core.Compiler.In...
     2         0 ...er/ssair/domtree.jl    88 Core.Compiler.DFSTree(n_blocks:...
     2         0 ...piler/typelimits.jl   446 tmerge(typea::Any, typeb::Any)
     2         0 ...r/ssair/inlining.jl  1552 ssa_substitute_op!(val::Any, ar...
     2         0 @Base/essentials.jl      297 isvarargtype
     2         0 @Base/iddict.jl           33 Core.Compiler.IdDict{Union{Core...
     2         0 ...ctinterpretation.jl   500 abstract_call_method(interp::Co...
     2         0 .../inferenceresult.jl   130 most_general_argtypes(method::M...
     2         0 ...r/ssair/slot2ssa.jl    30 scan_entry!(result::Vector{Core...
     2         0 ...r/ssair/slot2ssa.jl   815 construct_ssa!(ci::Core.CodeInf...
     2         0 ...mpiler/typeinfer.jl   566 visit_slot_load!(sl::Core.SlotN...
     2         0 ...ler/ssair/passes.jl     3 is_known_call(x::Any, func::Any...
     2         0 ...mpiler/utilities.jl   259 find_ssavalue_uses(body::Vector...
     2         0 ...r/ssair/inlining.jl   593 batch_inline!(todo::Vector{Pair...
     2         0 ...ler/ssair/passes.jl     6 is_known_call(x::Any, func::Any...
     2         0 ...mpiler/utilities.jl    80 count_const_size
     2         0 ...mpiler/utilities.jl   100 is_inlineable_constant
     2         0 .../compiler/tfuncs.jl    21 find_tfunc
     2         0 ...r/ssair/slot2ssa.jl   678 construct_ssa!(ci::Core.CodeInf...
     2         0 ...iler/typelattice.jl   311 smerge
     2         0 ...mpiler/utilities.jl    36 contains_is
     2         0 @Base/abstractarray.jl  1165 isempty
     2         0 ...ler/ssair/passes.jl   836 sroa_pass!(ir::Core.Compiler.IR...
     2         0 @Base/essentials.jl        ? setindex!(x::Core.Compiler.UseR...
     2         0 ...ompiler/ssair/ir.jl   798 setindex!(compact::Core.Compile...
     2         0 @Base/iterators.jl       168 iterate
     2         0 ...ler/ssair/passes.jl  1193 adce_pass!(ir::Core.Compiler.IR...
     2         0 ...ompiler/ssair/ir.jl   613 Core.Compiler.IncrementalCompac...
     2         0 ...ler/ssair/passes.jl  1223 type_lift_pass!(ir::Core.Compil...
     2         0 ...ler/ssair/legacy.jl    56 replace_code_newstyle!(ci::Core...
     2         0 ...ompiler/ssair/ir.jl   617 Core.Compiler.IncrementalCompac...
     2         0 ...ctinterpretation.jl   120 abstract_call_gf_by_type(interp...
     2         0 ...ler/ssair/passes.jl   791 sroa_pass!(ir::Core.Compiler.IR...
     2         0 ...ompiler/ssair/ir.jl   177 effect_free(inst::Core.Compiler...
     2         0 ...ctinterpretation.jl   408 conditional_argtype(rt::Any, si...
     2         0 ...ompiler/ssair/ir.jl  1295 iterate(compact::Core.Compiler....
     2         0 ...ompiler/ssair/ir.jl  1195 process_newnode!(compact::Core....
     2         0 ...mpiler/utilities.jl    71 is_self_quoting
     2         0 ...mpiler/utilities.jl    76 quoted
     2         0 ...ompiler/ssair/ir.jl   499 ssamap(f::Core.Compiler.var"#34...
     2         0 ...r/ssair/inlining.jl   956 inline_apply!(ir::Core.Compiler...
     2         0 ...ompiler/ssair/ir.jl   453 userefs
     3         0 ...faces/src/config.jl    34 _find_accel(aname::String)
     3         0 ...faces/src/config.jl    27 _find_accel(aname::String)
     3         0 @Base/show.jl            987 show_datatype
     3         0 @Base/show.jl            887 _show_type(io::IOBuffer, x::Type)
     3         0 @Base/show.jl           1009 show_datatype(io::IOBuffer, x::...
     3         0 @Base/show.jl            638 show_typeparams(io::IOBuffer, e...
     3         0 @Base/sort.jl            610 sort!(v::Vector{Symbol}, lo::In...
     3         0 ...1.8/SHA/src/sha1.jl     ? transform!(context::SHA.SHA1_CTX)
     3         0 @Base/intfuncs.jl        521 bit_ndigits0z
     3         0 @Base/intfuncs.jl        567 ndigits0zpb(x::UInt64, b::Int64)
     3         2 @Base/intfuncs.jl        706 dec(x::UInt64, pad::Int64, neg:...
     3         0 @Base/iobuffer.jl        324 ensureroom
     3         0 @Base/number.jl            7 convert
     3         0 ...r/ssair/inlining.jl  1264 handle_const_call!(ir::Core.Com...
     3         0 .../inferenceresult.jl   105 most_general_argtypes(method::M...
     3         0 ...es/src/framework.jl   507 generate_sharedlib(frametype::A...
     3         0 @Base/libdl.jl           117 dlopen
     3         0 ...es/src/framework.jl   306 load_sharedlib(libpath::String)
     3         0 @Base/libdl.jl           117 dlopen(s::String, flags::UInt32...
     3         0 ...ctinterpretation.jl  1784 collect_argtypes
     3         0 ...ctinterpretation.jl  2004 abstract_eval_global
     3         0 ...ctinterpretation.jl  1765 abstract_eval_special_value
     3         0 ...ctinterpretation.jl  1775 abstract_eval_value(interp::Cor...
     3         0 ...1.8/SHA/src/sha1.jl    57 transform!(context::SHA.SHA1_CTX)
     3         0 ...rc/Serialization.jl   206 serialize(s::Serialization.Seri...
     3         0 ...erfaces/src/main.jl   305 jai_launch(kname::String, aname...
     3         0 @Base/bitset.jl          273 push!
     3         0 ...r/ssair/slot2ssa.jl   148 fixemup!(cond::Core.Compiler.va...
     3         0 ...erfaces/src/util.jl   175 pack_args(innames::Vector{Strin...
     3         0 ...src/ordered_dict.jl   202 rehash!(h::OrderedCollections.O...
     3         0 ...ompiler/ssair/ir.jl  1309 iterate(compact::Core.Compiler....
     3         0 ...ompiler/optimize.jl   220 stmt_effect_free(stmt::Any, rt:...
     3         0 .../compiler/tfuncs.jl   729 getfield_nothrow
     3         0 .../compiler/tfuncs.jl  1673 _builtin_nothrow(f::Any, argtyp...
     3         0 @Base/iddict.jl           34 Core.Compiler.IdDict{Int64, Int...
     3         0 .../compiler/tfuncs.jl   807 getfield_tfunc(s00::Any, name::...
     3         0 .../inferenceresult.jl    28 matching_cache_argtypes(linfo::...
     3         0 ...ompiler/ssair/ir.jl  1150 finish_current_bb!
     3         0 ...ompiler/ssair/ir.jl  1312 iterate(compact::Core.Compiler....
     3         0 ...mpiler/utilities.jl   294 is_throw_call
     3         0 ...r/ssair/inlining.jl   366 ir_inline_item!(compact::Core.C...
     3         0 ...mpiler/typeutils.jl   259 unioncomplexity
     3         0 ...ctinterpretation.jl    61 abstract_call_gf_by_type(interp...
     3         0 ...ctinterpretation.jl   422 add_call_backedges!(interp::Cor...
     3         0 .../compiler/tfuncs.jl  1783 builtin_effects(f::Core.Builtin...
     3         0 ...ler/ssair/passes.jl   847 sroa_pass!(ir::Core.Compiler.IR...
     3         0 ...ompiler/ssair/ir.jl   903 renumber_ssa2!(stmt::Any, ssanu...
     3         0 ...erfaces/src/main.jl   139 jai_kernel(kdef::String, kname:...
     3         0 ...ompiler/ssair/ir.jl   410 setindex!(x::Core.Compiler.UseR...
     3         0 ...ompiler/ssair/ir.jl     ? iterate(it::Core.Compiler.UseRe...
     3         0 ...faces/src/kernel.jl    33 parse_header(hdr::SubString{Str...
     3         0 ...faces/src/kernel.jl    44 parse_header(hdr::SubString{Str...
     3         0 ...ompiler/ssair/ir.jl   571 Core.Compiler.IncrementalCompac...
     3         0 ...ompiler/ssair/ir.jl   533 my_sortperm(v::Vector{Int64})
     3         0 ...src/ordered_dict.jl   333 setindex!
     3         0 ...src/ordered_dict.jl    31 OrderedDict
     3         0 ...r/ssair/slot2ssa.jl   500 domsort_ssa!(ir::Core.Compiler....
     3         0 @Base/iddict.jl          189 in
     3         0 @Base/abstractdict.jl     17 haskey
     3         0 ...ompiler/ssair/ir.jl   754 insert_node_here!
     3         0 @Base/expr.jl             34 isexpr
     3         0 @Base/array.jl           307 unsafe_copyto!
     3         0 @Base/array.jl           317 copyto!
     3         0 @Base/array.jl           343 copyto!
     3         0 ...ompiler/optimize.jl   612 convert_to_ircode(ci::Core.Code...
     3         0 ...ompiler/ssair/ir.jl   241 setindex!
     3         0 ...ompiler/ssair/ir.jl   801 setindex!(compact::Core.Compile...
     3         0 ...r/ssair/slot2ssa.jl   114 fixemup!(cond::Core.Compiler.va...
     3         0 ...r/ssair/slot2ssa.jl   151 fixemup!(cond::Core.Compiler.va...
     3         0 ...ompiler/ssair/ir.jl  1427 simple_dce!(compact::Core.Compi...
     3         0 ...ompiler/ssair/ir.jl   425 setindex!(x::Core.Compiler.UseR...
     3         0 ...ompiler/optimize.jl   202 stmt_effect_free(stmt::Any, rt:...
     3         0 @Base/idset.jl             7 IdSet
     3         0 ...r/ssair/slot2ssa.jl   551 compute_live_ins(cfg::Core.Comp...
     3         0 ...r/ssair/inlining.jl   561 batch_inline!(todo::Vector{Pair...
     3         0 ...r/ssair/inlining.jl   101 Core.Compiler.CFGInliningState(...
     3         0 .../inferenceresult.jl   169 most_general_argtypes(method::M...
     3         0 ...ompiler/ssair/ir.jl    37 basic_blocks_starts(stmts::Vect...
